,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
678,J7111,3/24/2021 23:09,1.281299,1.668588,-8.225979,9.894567,0.172092683,-0.285408114,0,0,1,1,,,,,,
679,J7108,3/24/2021 10:26,0.1488006,0.5093332,-0.4704569,0.9797901,0.330567302,-0.212325825,1,0,1,1,,,,,,
680,J7142,3/24/2021 10:26,1.776463,3.243219,-1.0410859,4.2843049,0.188557188,-0.280955896,0,0,1,1,,,,,,
681,J7148,3/24/2021 10:26,-1.16611,2.862061,-0.869189,3.73125,0.434010831,-0.783449926,0,0,1,0,,,,,,
682,J7150,3/24/2021 10:26,11.89134,0.23168,-0.52835,0.76003,0.236216941,-0.313402573,1,0,1,1,,,,,,
683,J7147,3/24/2021 10:26,-3.671219,0.368453,-2.286158,2.654611,0.236387472,-0.313969508,0,0,1,1,,,,,,
684,J7151,3/24/2021 10:26,-2.357978,6.249256,-1.57962,7.828876,0.101257625,-0.240565592,0,0,1,1,,,,,,
685,J7138,3/24/2021 10:26,1.431244,5.184337,-1.40900474,6.59334174,0.123331438,-0.143741221,0,0,1,1,,,,,,
686,J7140,3/24/2021 10:26,-4.775178,4.6029806,-1.240267,5.8432476,0.10549564,-0.143296417,0,0,1,1,,,,,,
687,J7141,3/24/2021 10:26,4.159498,0.186834,-0.890014,1.076848,0.10172059,-0.120312952,1,0,1,1,,,,,,
688,J7145,3/24/2021 10:26,6.331815,0.081176,-0.938726,1.019902,0.108078511,-0.15401342,1,0,1,1,,,,,,
689,J7146,3/24/2021 10:26,3.129293,0.402315,-2.2822637,2.6845787,0.107753078,-0.18330678,0,0,1,1,,,,,,
690,J7043,3/19/2021 10:04,10.13339,1.31455,-6.131096,7.445646,0.225448087,-0.171092798,0,0,1,1,,,,,,
691,J7063,3/19/2021 10:04,-6.345081,3.693988,-1.003062,4.69705,0.098582964,-0.080601483,0,0,1,1,,,,,,
692,J7060,3/19/2021 10:01,4.907248,2.304634,-0.585552,2.890186,0.114341369,-0.084018509,0,0,1,1,,,,,,
693,J7064,3/19/2021 10:01,-13.21867,6.232699,-1.51244,7.745139,0.180821406,-0.10578438,0,0,1,1,,,,,,
694,J7065,3/19/2021 10:01,-2.178128,3.1532216,-1.099871,4.2530926,0.154476679,-0.235965961,0,0,1,1,,,,,,
695,J7055,3/19/2021 10:01,0.2852042,6.7969888,-1.9650162,8.762005,0.157362179,-0.163312665,0,0,1,1,,,,,,
696,J7058,3/19/2021 10:01,-7.365698,13.302692,-3.246162,16.548854,0.097034593,-0.071418449,0,0,1,1,,,,,,
697,J7070,3/19/2021 10:01,-6.828428,14.720321,-3.599792,18.320113,0.140361593,-0.112895921,0,0,1,1,,,,,,
698,J7052,3/19/2021 10:01,4.344943,0.23769,-1.559731,1.797421,0.13434813,-0.160833937,1,0,1,1,,,,,,
699,J7053,3/19/2021 10:01,-3.920391,4.7325918,-1.287298,6.0198898,0.085924372,-0.133709306,0,0,1,1,,,,,,
700,J7067,3/19/2021 10:01,-6.15738,6.6418423,-1.466162,8.1080043,0.301800449,-0.146764198,0,0,1,1,,,,,,
701,J7056,3/19/2021 10:01,13.31038,0.58519,-3.0808,3.66599,0.110628485,-0.201667635,0,0,1,1,,,,,,
702,J7062,3/19/2021 10:01,3.651672,6.414788,-1.540638,7.955426,0.147460133,-0.137547842,0,0,1,1,,,,,,
703,J7068,3/19/2021 10:01,-0.7584213,0.72373425,-0.5298217,1.25355595,0.233142534,-0.356547128,1,0,1,1,,,,,,
704,J7071,3/19/2021 10:01,-2.14039,0.366607,-0.318265,0.684872,0.16334265,-0.20403696,1,1,1,1,,,,,,
705,J7066,3/19/2021 10:01,-2.102156,3.288052,-0.79139,4.079442,0.304122384,-0.166499369,0,0,1,1,,,,,,
706,J6761,3/18/2021 22:49,-13.5122,1.24946,-0.23655,1.48601,0.066050723,-0.054128287,1,0,1,1,,,,,,
707,J7044,3/18/2021 9:36,6.651911,0.453172,-2.362964,2.816136,0.145296319,-0.167195902,0,0,1,1,,,,,,
708,J6961,3/18/2021 9:36,29.27892,7.26248,-1.81307,9.07555,0.13594393,-0.119967059,0,0,1,1,,,,,,
709,J6965,3/18/2021 9:36,7.121697,8.298163,-2.0912,10.389363,0.146430389,-0.138385155,0,0,1,1,,,,,,
710,J7041,3/18/2021 9:36,-7.904408,0.201908,-0.513292,0.7152,0.171539422,-0.168815679,1,0,1,1,,,,,,
711,J6973,3/18/2021 9:36,-11.40079,11.44972701,-2.76388,14.21360701,0.135572911,-0.133942566,0,0,1,1,,,,,,
712,J7042,3/18/2021 9:36,-9.539672,8.195042,-2.067358,10.2624,0.159468934,-0.161056624,0,0,1,1,,,,,,
713,J6803,3/18/2021 9:36,-1.528239,0.944229,-4.128121,5.07235,0.124911981,-0.434071847,0,0,1,1,,,,,,
714,J6967,3/15/2021 22:59,-0.810697,2.906024,-0.526051,3.432075,0.411051201,-0.296132612,0,0,1,1,,,,,,
715,J6979,3/15/2021 13:25,1.461819,5.239543,-1.44770795,6.68725095,0.110763672,-0.116099936,0,0,1,1,,,,,,
716,J6972,3/12/2021 23:12,5.862583,0.370164,-1.868316,2.23848,0.158873108,-0.227660544,1,0,1,1,,,,,,
717,J6966,3/12/2021 23:12,0.3274922,3.8154258,-1.2349745,5.0504003,0.176395201,-0.246343344,0,0,1,1,,,,,,
718,J6968,3/12/2021 12:40,-0.466116,2.140574,-0.631246,2.77182,0.103794013,-0.102979609,0,0,1,1,,,,,,
719,J6970,3/12/2021 12:40,4.047414,0.200672,-1.410829,1.611501,0.09801442,-0.162451956,1,0,1,1,,,,,,
720,J6971,3/12/2021 12:40,-4.872543,0.82509,-0.367723,1.192813,0.120409352,-0.177783393,1,0,1,1,,,,,,
721,J6969,3/12/2021 12:40,-1.947415,0.189001,-0.135749,0.32475,0.12099888,-0.205558553,1,1,1,1,,,,,,
722,J6975,3/12/2021 12:40,-0.9752974,1.3761306,-5.7138856,7.0900162,0.062706704,-0.069352995,0,0,1,1,,,,,,
723,J6976,3/12/2021 12:40,-9.548342,0.655429,-3.180888,3.836317,0.104618918,-0.201533776,0,0,1,1,,,,,,
724,J6977,3/12/2021 12:40,-3.207045,5.678353,-1.324563,7.002916,0.145647825,-0.101211788,0,0,1,1,,,,,,
725,J6974,3/12/2021 12:40,3.562265,2.619864,-0.669518,3.289382,0.081456168,-0.074213382,0,0,1,1,,,,,,
726,J6978,3/12/2021 12:40,3.000045,1.571492,-0.534816,2.106308,0.097837949,-0.108691875,1,0,1,1,,,,,,
727,J6957,3/11/2021 19:22,-5.165546,5.8637239,-1.442584,7.3063079,0.118768262,-0.095362355,0,0,1,1,,,,,,
728,J6958,3/11/2021 19:22,8.184538,0.83366,-4.189295,5.022955,0.191020606,-0.215277077,0,0,1,1,,,,,,
729,J6955,3/11/2021 19:22,-2.003418,0.717081,-3.264262,3.981343,0.104692775,-0.134955602,0,0,1,1,,,,,,
730,J6956,3/11/2021 19:22,0.1544282,0.6844194,-3.4270422,4.1114616,0.16122603,-0.219786748,0,0,1,1,,,,,,
731,J6960,3/11/2021 8:33,-3.314137,0.074599,-0.194124,0.268723,0.102215284,-0.152426925,1,1,1,1,,,,,,
732,J6962,3/11/2021 8:33,-0.1442002,5.3837982,-1.4024198,6.786218,0.066493964,-0.074538529,0,0,1,1,,,,,,
733,J6964,3/11/2021 8:33,1.224705,0.252303,-1.32314093,1.57544393,0.101804722,-0.170354883,1,0,1,1,,,,,,
734,J6959,3/11/2021 8:33,-3.665959,1.015958,-5.103023,6.118981,0.207933592,-0.250663405,0,0,1,1,,,,,,
735,J6963,3/11/2021 8:33,1.978369,2.51853,-0.734643,3.253173,0.109437076,-0.138187368,0,0,1,1,,,,,,
736,J6785,3/10/2021 21:10,0.4735766,1.7486814,-6.9944486,8.74313,0.098723795,-0.124744051,0,0,1,1,,,,,,
737,J6863,3/10/2021 21:10,1.932631,1.845266,-1.1833877,3.0286537,0.169337605,-0.534040565,1,0,1,0,,,,,,
738,J6903,3/10/2021 21:10,5.492551,0.711018,-4.128663,4.839681,0.189528983,-0.328524524,0,0,1,1,,,,,,
739,J6563,3/10/2021 9:10,2.232144,1.586068,-1.7971723,3.3832403,0.424239883,-3.135420386,1,0,0,0,,,,,,
740,J6804,3/10/2021 9:10,4.443127,5.404266,-1.445514,6.84978,0.206310699,-0.164688818,0,0,1,1,,,,,,
741,J6901,3/3/2021 17:32,-2.066374,1.6585166,-8.044876,9.7033926,0.157452066,-0.293581287,0,0,1,1,,,,,,
742,J6902,3/3/2021 7:04,-0.3669325,4.0372845,-1.0555525,5.092837,0.090206679,-0.081360995,0,0,1,1,,,,,,
743,J6904,3/2/2021 18:44,-3.591567,1.662826,-6.356067,8.018893,0.202125748,-0.169546617,0,0,1,1,,,,,,
744,J6906,3/2/2021 18:44,2.655568,0.281283,-1.7798527,2.0611357,0.106915578,-0.127281077,1,0,1,1,,,,,,
745,J6899,3/2/2021 18:44,-4.634273,0.740029,-0.331269,1.071298,0.119574588,-0.163875898,1,0,1,1,,,,,,
746,J6900,3/2/2021 18:44,9.251666,2.058214,-9.1148272,11.1730412,0.227410801,-0.285453353,0,0,1,1,,,,,,
747,J6898,3/2/2021 18:44,0.2832123,0.2042726,-0.0756991,0.2799717,0.093550182,-0.078644908,1,1,1,1,,,,,,
748,J6905,3/2/2021 18:44,-0.5551592,1.9445142,-0.6296978,2.574212,0.089334051,-0.150396229,1,0,1,1,,,,,,
749,J6897,3/2/2021 18:44,-11.01804,4.832795,-1.24163,6.074425,0.393496738,-0.300840997,0,0,1,1,,,,,,
750,J6807,3/2/2021 8:53,3.510867,1.666546,-0.510895,2.177441,0.107789639,-0.166202906,1,0,1,1,,,,,,
751,J6858,3/1/2021 20:32,3.405288,1.091376,-0.282253,1.373629,0.078455283,-0.097268374,1,0,1,1,,,,,,
752,J6861,3/1/2021 20:32,10.58716,5.57716,-1.781005,7.358165,0.227851082,-0.354947103,0,0,1,1,,,,,,
753,J6859,3/1/2021 20:31,-4.195957,0.922084,-4.395813,5.317897,0.192545899,-0.274376331,0,0,1,1,,,,,,
754,J6860,2/26/2021 23:24,-0.5414623,1.2939864,-5.9850377,7.2790241,0.212045764,-0.232795964,0,0,1,1,,,,,,
755,J6850,2/26/2021 23:24,4.565755,6.874115,-1.998262,8.872377,0.169571464,-0.214281834,0,0,1,1,,,,,,
756,J6862,2/26/2021 12:26,1.527865,0.44265,-2.811031,3.253681,0.241047494,-0.301241847,0,0,1,1,,,,,,
757,J6851,2/26/2021 12:26,-0.983883,3.675999,-0.978164,4.654163,0.11288188,-0.13035328,0,0,1,1,,,,,,
758,J6852,2/26/2021 12:26,1.318803,1.038373,-4.943829,5.982202,0.107151361,-0.169431987,0,0,1,1,,,,,,
759,J6853,2/26/2021 12:26,2.418258,1.118722,-0.267503,1.386225,0.089152377,-0.072831835,1,0,1,1,,,,,,
760,J6857,2/26/2021 12:26,0.2179468,0.7973652,-0.19694347,0.99430867,0.117869296,-0.10927447,1,0,1,1,,,,,,
761,J6854,2/26/2021 12:26,-1.525957,2.4946491,-0.789711,3.2843601,0.133403045,-0.164913802,0,0,1,1,,,,,,
762,J6855,2/26/2021 12:26,4.621292,1.352359,-5.4386375,6.7909965,0.142916526,-0.118243798,0,0,1,1,,,,,,
763,J6856,2/26/2021 12:26,2.5961,0.415287,-0.180394,0.595681,0.124680436,-0.105490867,1,1,1,1,,,,,,
764,J6805,2/25/2021 23:20,2.876149,2.145081,-9.288524,11.433605,0.097321812,-0.153487124,0,0,1,1,,,,,,
765,J6809,2/25/2021 23:14,6.615901,0.061772,-0.826897,0.888669,0.131279928,-0.171147911,1,0,1,1,,,,,,
766,J6790,2/25/2021 13:23,0.2149189,9.5222721,-2.5688589,12.091131,0.160266653,-0.265170438,0,0,1,1,,,,,,
767,J6800,2/25/2021 13:23,3.044978,1.704757,-7.288551,8.993308,0.114307159,-0.145710496,0,0,1,1,,,,,,
768,J6801,2/25/2021 13:23,4.212684,0.925277,-4.12187643,5.04715343,0.066226991,-0.106816774,0,0,1,1,,,,,,
769,J6802,2/25/2021 13:23,-1.564975,2.851335,-0.948763,3.800098,0.14746324,-0.226305735,0,0,1,1,,,,,,
770,J6806,2/25/2021 13:23,7.800427,1.567726,-6.727054,8.29478,0.086116925,-0.091607215,0,0,1,1,,,,,,
771,J6808,2/25/2021 13:23,-2.742519,0.496534,-0.288702,0.785236,0.110819679,-0.184216481,1,1,1,1,,,,,,
772,J6786,2/23/2021 21:43,16.48469,2.33757,-9.97833,12.3159,0.120736403,-0.15934801,0,0,1,1,,,,,,
773,J6793,2/23/2021 21:43,4.236816,0.320599,-0.706456,1.027055,0.133975243,-0.177128189,1,0,1,1,,,,,,
774,J6643,2/23/2021 21:43,-3.490957,0.286606,-1.80301,2.089616,0.089190926,-0.1249092,1,0,1,1,,,,,,
775,J6760,2/23/2021 21:43,6.375265,7.925975,-2.021511,9.947486,0.063197035,-0.07500315,0,0,1,1,,,,,,
776,J6788,2/23/2021 10:56,-3.177775,0.976161,-4.372957,5.349118,0.103474074,-0.14724562,0,0,1,1,,,,,,
777,J6789,2/23/2021 10:56,-1.467419,5.131066,-1.53101,6.662076,0.102314998,-0.150219612,0,0,1,1,,,,,,
778,J6792,2/23/2021 10:56,-2.25049,1.196377,-4.875694,6.072071,0.119076744,-0.158334948,0,0,1,1,,,,,,
779,J6791,2/23/2021 10:56,-1.726424,0.146948,-1.554919,1.701867,0.161299468,-0.26856445,1,0,1,1,,,,,,
780,J6561,2/23/2021 10:56,-5.509404,1.056272,-5.021016,6.077288,0.145186102,-0.267981546,0,0,1,1,,,,,,
781,J6787,2/23/2021 10:56,-3.904105,4.8180836,-1.325036,6.1431196,0.075213572,-0.072159089,0,0,1,1,,,,,,
782,J6732,2/23/2021 10:56,7.586105,2.144123,-9.573652,11.717775,0.102536894,-0.16902694,0,0,1,1,,,,,,
783,J6784,2/23/2021 10:56,2.108135,0.845613,-4.084713,4.930326,0.110434039,-0.167167524,0,0,1,1,,,,,,
784,J6681,2/23/2021 10:56,-4.570758,0.322716,-2.073286,2.396002,0.133314785,-0.222933505,0,0,1,1,,,,,,
785,J6473,2/22/2021 15:30,3.845469,1.769167,-7.447963,9.21713,0.070819228,-0.080444308,0,0,1,1,,,,,,
786,J6754,2/20/2021 13:42,16.66734,3.89766,-16.2542734,20.1519334,0.067297542,-0.093153361,0,0,1,1,,,,,,
787,E0989,2/19/2021 18:33,2.660138,1.817986,-7.297059,9.115045,0.075397627,-0.061516941,0,0,1,1,,,,,,
788,J6757,2/19/2021 18:33,15.12951,6.27524,-26.55672,32.83196,0.168753143,-0.293393429,0,0,1,1,,,,,,
789,J6758,2/19/2021 18:33,7.587438,0.82123,-3.826363,4.647593,0.121698678,-0.118616488,0,0,1,1,,,,,,
790,J6763,2/19/2021 18:33,8.038389,1.228028,-5.616349,6.844377,0.236722866,-0.376102977,0,0,1,1,,,,,,
791,J6755,2/19/2021 18:33,8.619521,0.288297,-1.113729,1.402026,0.064475359,-0.093728553,1,0,1,1,,,,,,
792,J6756,2/19/2021 18:33,8.409638,3.774582,-15.476503,19.251085,0.138640804,-0.202054904,0,0,1,1,,,,,,
793,J6759,2/19/2021 18:33,9.054077,1.145093,-3.406082,4.551175,0.237505709,-0.162411035,0,0,1,1,,,,,,
794,J6729,2/19/2021 18:33,-3.452167,1.487933,-6.532551,8.020484,0.080820355,-0.132472168,0,0,1,1,,,,,,
795,J6762,2/19/2021 18:33,6.276252,3.594701,-15.700295,19.294996,0.220805273,-0.293565157,0,0,1,1,,,,,,
796,J6645,2/18/2021 18:45,-3.607078,1.554085,-6.571092,8.125177,0.078065996,-0.149019227,0,0,1,1,,,,,,
797,J6636,2/18/2021 7:01,3.695911,0.569369,-0.358002,0.927371,0.188335092,-0.250261414,1,0,1,1,,,,,,
798,J6730,2/18/2021 7:01,-2.246911,0.479959,-0.267919,0.747878,0.133648715,-0.178265237,1,1,1,1,,,,,,
799,J6724,2/17/2021 18:58,14.80239,1.41565,-6.462006,7.877656,0.151637397,-0.233230758,0,0,1,1,,,,,,
800,J6726,2/17/2021 18:58,6.359532,1.295241,-0.46102,1.756261,0.111391081,-0.108705105,1,0,1,1,,,,,,
801,J6727,2/17/2021 18:58,3.835416,0.072777,-0.174415,0.247192,0.094540272,-0.13659859,1,1,1,1,,,,,,
802,J6725,2/17/2021 18:58,2.043193,2.805167,-10.897078,13.702245,0.406557034,-0.302243534,0,0,1,1,,,,,,
803,J6731,2/17/2021 18:58,0.766189,0.805282,-3.499011,4.304293,0.076440832,-0.098776282,0,0,1,1,,,,,,
804,J6644,2/17/2021 18:58,-3.525914,2.589847,-0.965926,3.555773,0.167860885,-0.255547305,0,0,1,1,,,,,,
805,J6728,2/17/2021 18:58,-2.107424,0.354503,-1.224525,1.579028,0.131924857,-0.107992424,1,0,1,1,,,,,,
806,J6733,2/17/2021 18:58,-1.471013,0.187237,-0.123788,0.311025,0.095514611,-0.124869106,1,1,1,1,,,,,,
807,J6621,2/17/2021 18:58,61.3441,0.07634,-0.56722,0.64356,0.179461083,-0.273111789,1,0,1,1,,,,,,
808,J6676,2/17/2021 18:58,9.495824,1.760326,-7.769255,9.529581,0.121167452,-0.165893927,0,0,1,1,,,,,,
809,J6672,2/16/2021 14:55,2.520184,0.188491,-2.044945,2.233436,0.223433334,-0.312961814,0,0,1,1,,,,,,
810,J6678,2/16/2021 14:55,-1.520632,0.120885,-1.166827,1.287712,0.161104253,-0.195745922,1,0,1,1,,,,,,
811,J6682,2/11/2021 22:47,13.00052,3.97892,-16.774936,20.753856,0.127172351,-0.172735244,0,0,1,1,,,,,,
812,J6680,2/11/2021 22:47,-0.6998577,0.1965971,-1.4280143,1.6246114,0.166519408,-0.140697597,1,0,1,1,,,,,,
813,J6686,2/11/2021 22:47,2.726764,2.91418,-12.026587,14.940767,0.089613905,-0.1220574,0,0,1,1,,,,,,
814,J6689,2/11/2021 22:47,-0.58515,0.8519096,-4.189437,5.0413466,0.140525618,-0.190700126,0,0,1,1,,,,,,
815,J6683,2/11/2021 22:47,-42.43438,0.05152,-1.03623,1.08775,0.157105834,-0.240989076,1,0,1,1,,,,,,
816,J6684,2/11/2021 22:47,-4.072967,2.547595,-0.833231,3.380826,0.1692342,-0.252251849,0,0,1,1,,,,,,
817,J6685,2/11/2021 22:47,2.189992,0.645821,-2.556551,3.202372,0.080031642,-0.090712379,0,0,1,1,,,,,,
818,J6687,2/11/2021 22:47,0.4238549,0.3542258,-0.3111872,0.665413,0.159310881,-0.201332857,1,1,1,1,,,,,,
819,J6688,2/11/2021 22:47,3.446456,1.259142,-5.702372,6.961514,0.137162405,-0.154515076,0,0,1,1,,,,,,
820,J6679,2/10/2021 19:26,1.13429,0.471022,-2.650924,3.121946,0.134687289,-0.178141731,0,0,1,1,,,,,,
821,J6670,2/10/2021 8:32,0.05797285,3.37707415,-1.03814295,4.4152171,0.13177363,-0.169486497,0,0,1,1,,,,,,
822,J6675,2/10/2021 8:32,6.320912,1.019951,-0.200118,1.220069,0.164882905,-0.203408961,1,0,1,1,,,,,,
823,J6671,2/10/2021 8:32,6.081533,0.401435,-2.484573,2.886008,0.248342235,-0.324027888,0,0,1,1,,,,,,
824,J6677,2/10/2021 8:32,1.191104,0.463744,-2.812069,3.275813,0.173295615,-0.278039791,0,0,1,1,,,,,,
825,J6673,2/9/2021 17:02,0.6109516,0.2267196,-2.2200856,2.4468052,0.144325505,-0.19702475,0,0,1,1,,,,,,
826,J6674,2/9/2021 17:02,-49.082,0.67413,-2.13386,2.80799,0.122303478,-0.1126524,0,0,1,1,,,,,,
827,J6649,2/5/2021 22:32,4.233798,0.330998,-1.838421,2.169419,0.07377153,-0.120354238,1,0,1,1,,,,,,
828,J6646,2/5/2021 22:32,-0.5402962,6.4244362,-1.5004398,7.924876,0.162923507,-0.151971612,0,0,1,1,,,,,,
829,J6647,2/5/2021 22:32,-6.420433,3.885343,-1.222606,5.107949,0.126674226,-0.166547344,0,0,1,1,,,,,,
830,J6648,2/5/2021 22:32,-2.206851,5.27597,-1.393879,6.669849,0.105124266,-0.129921932,0,0,1,1,,,,,,
831,J6640,2/5/2021 22:32,-0.4506856,1.271128,-6.0515734,7.3227014,0.195216811,-0.305038033,0,0,1,1,,,,,,
832,J6635,2/5/2021 22:32,-8.107202,3.777729,-1.013383,4.791112,0.065627052,-0.101955767,0,0,1,1,,,,,,
833,J6637,2/5/2021 22:32,-1.315648,0.109017,-1.047833,1.15685,0.283448545,-0.438904506,1,0,1,1,,,,,,
834,J6638,2/5/2021 22:32,-0.9373329,0.85851963,-4.5197771,5.37829673,0.173824401,-0.252330348,0,0,1,1,,,,,,
835,J6639,2/5/2021 10:51,0.3560585,7.3020025,-1.7488895,9.050892,0.261924461,-0.146825166,0,0,1,1,,,,,,
836,J6641,2/5/2021 10:51,0.8662734,7.7890336,-2.1979344,9.986968,0.173595162,-0.242516473,0,0,1,1,,,,,,
837,J6642,2/5/2021 10:51,2.628253,3.173372,-1.016017,4.189389,0.127801354,-0.219931147,0,0,1,1,,,,,,
838,J6632,2/5/2021 10:51,2.323902,2.081774,-8.493832,10.575606,0.246390494,-0.18344831,0,0,1,1,,,,,,
839,J6633,2/5/2021 10:51,-4.798868,3.22106,-0.913121,4.134181,0.112399017,-0.113363457,0,0,1,1,,,,,,
840,J6634,2/5/2021 10:51,-2.782033,7.066078,-1.667793,8.733871,0.239696267,-0.20879316,0,0,1,1,,,,,,
841,J6623,2/5/2021 10:51,1.752793,0.394439,-2.6774492,3.0718882,0.126213247,-0.239762973,0,0,1,1,,,,,,
842,J6630,2/5/2021 10:51,-3.512333,2.109919,-0.752361,2.86228,0.132688954,-0.147300175,0,0,1,1,,,,,,
843,J6631,2/5/2021 10:51,-3.31371,5.277179,-1.299512,6.576691,0.094305086,-0.090659196,0,0,1,1,,,,,,
844,J6625,2/5/2021 10:51,5.092174,3.220315,-1.024616,4.244931,0.171472861,-0.206651068,0,0,1,1,,,,,,
845,J6548,2/4/2021 14:42,-3.331908,4.366712,-1.351286,5.717998,0.166832662,-0.198802759,0,0,1,1,,,,,,
846,J6584,2/4/2021 14:42,5.9705,2.01803,-0.670901,2.688931,0.15640335,-0.19488802,0,0,1,1,,,,,,
847,J6627,2/4/2021 14:42,-1.896372,0.836737,-4.035945,4.872682,0.121272215,-0.197224694,0,0,1,1,,,,,,
848,J6494,2/4/2021 14:42,4.533753,0.257615,-1.498206,1.755821,0.130776165,-0.218943342,1,0,1,1,,,,,,
849,J6618,2/4/2021 14:42,-0.7283167,7.5239047,-2.0386153,9.56252,0.145932304,-0.216930319,0,0,1,1,,,,,,
850,J6619,2/4/2021 14:42,3.438057,0.63961,-2.9922398,3.6318498,0.085788576,-0.111642139,0,0,1,1,,,,,,
851,J6551,2/4/2021 14:42,9.744478,0.688572,-0.235567,0.924139,0.107285227,-0.109577269,1,0,1,1,,,,,,
852,J6622,2/4/2021 14:42,5.585326,0.90965,-3.889483,4.799133,0.080645039,-0.074605032,0,0,1,1,,,,,,
853,J6624,2/4/2021 14:42,4.336192,0.275246,-0.062445,0.337691,0.073272284,-0.086907806,1,1,1,1,,,,,,
854,J6626,2/4/2021 14:42,-6.449753,0.909324,-5.017177,5.926501,0.200140075,-0.285746331,0,0,1,1,,,,,,
855,J6628,2/4/2021 14:42,7.538715,1.8687,-0.57418,2.44288,0.142342845,-0.149791445,1,0,1,1,,,,,,
856,J6629,2/4/2021 14:42,4.562986,3.232203,-1.12772,4.359923,0.149662962,-0.261875256,0,0,1,1,,,,,,
857,J6620,2/4/2021 14:42,10.50794,0.77697,-4.024797,4.801767,0.197805101,-0.268738513,0,0,1,1,,,,,,
858,J6610,2/2/2021 11:40,2.137988,1.743821,-0.750242,2.494063,0.140411347,-0.199626693,1,0,1,1,,,,,,
859,J6614,2/1/2021 21:05,4.681888,0.688336,-0.244881,0.933217,0.080555546,-0.082192292,1,0,1,1,,,,,,
860,J6615,2/1/2021 21:05,-5.21269,9.774201,-2.678185,12.452386,0.097194,-0.142666346,0,0,1,1,,,,,,
861,J6616,2/1/2021 21:05,-1.440498,0.8750224,-0.482766,1.3577884,0.163974662,-0.276771311,1,0,1,1,,,,,,
862,J6617,2/1/2021 21:05,-2.381025,3.858672,-1.140842,4.999514,0.102632534,-0.16118897,0,0,1,1,,,,,,
863,J6611,2/1/2021 21:05,-3.172919,3.0116249,-0.786483,3.7981079,0.157936535,-0.17859603,0,0,1,1,,,,,,
864,J6612,2/1/2021 21:05,-0.3966838,1.0609203,-0.4086108,1.4695311,0.109329644,-0.119975737,1,0,1,1,,,,,,
865,J6613,2/1/2021 21:05,-0.6304806,0.324997,-2.0888024,2.4137994,0.222013648,-0.243064192,0,0,1,1,,,,,,
866,J6586,2/1/2021 9:05,3.334362,0.138163,-0.347198,0.485361,0.193768958,-0.246171036,1,1,1,1,,,,,,
867,J6581,1/29/2021 23:35,2.876957,0.660202,-0.284123,0.944325,0.148142913,-0.156687574,1,0,1,1,,,,,,
868,J6589,1/29/2021 23:35,43.59202,1.95014,-0.59922,2.54936,0.103575122,-0.151303325,1,0,1,1,,,,,,
869,J6580,1/29/2021 23:35,12.65399,2.54604,-11.8076384,14.3536784,0.166149406,-0.285815895,0,0,1,1,,,,,,
870,J6545,1/29/2021 12:32,1.96815,0.439274,-0.290385,0.729659,0.205253778,-0.384406367,1,1,1,1,,,,,,
871,J6587,1/29/2021 12:32,6.951608,0.319771,-1.597312,1.917083,0.110410084,-0.095308449,1,0,1,1,,,,,,
872,J6588,1/29/2021 12:32,-0.1462589,3.1527779,-0.9522141,4.104992,0.079907663,-0.143893994,0,0,1,1,,,,,,
873,J6534,1/29/2021 12:32,6.069967,0.758604,-4.171967,4.930571,0.198491882,-0.281047198,0,0,1,1,,,,,,
874,J6583,1/29/2021 12:32,-6.768742,7.812928,-2.164883,9.977811,0.101867229,-0.165718448,0,0,1,1,,,,,,
875,J6585,1/29/2021 12:32,2.117562,7.675194,-2.16445662,9.83965062,0.161929309,-0.197163912,0,0,1,1,,,,,,
876,J6477,1/29/2021 12:32,-3.863276,10.561775,-2.74489,13.306665,0.080678582,-0.106505921,0,0,1,1,,,,,,
877,J6582,1/29/2021 12:32,6.14572,0.652254,-3.221273,3.873527,0.131996873,-0.126618344,0,0,1,1,,,,,,
878,J6535,1/29/2021 12:32,5.250632,2.526461,-0.820226,3.346687,0.113030927,-0.161015461,0,0,1,1,,,,,,
879,J6564,1/28/2021 20:39,9.639242,0.449778,-2.101216,2.550994,0.21725006,-0.200881308,0,0,1,1,,,,,,
880,J6567,1/28/2021 20:39,-42.59712,0.22616,-1.9098,2.13596,0.244929365,-0.256259904,1,0,1,1,,,,,,
881,J6570,1/28/2021 20:39,-2.731615,4.285094,-1.324192,5.609286,0.186794278,-0.281356396,0,0,1,1,,,,,,
882,J6566,1/28/2021 9:03,3.000052,5.266453,-1.702601,6.969054,0.21718328,-0.438538819,0,0,1,1,,,,,,
883,J6568,1/28/2021 9:03,2.834941,1.573385,-5.519917,7.093302,0.156967539,-0.117505683,0,0,1,1,,,,,,
884,J6569,1/28/2021 9:03,3.700159,2.262815,-0.627001,2.889816,0.08288147,-0.081819555,0,0,1,1,,,,,,
885,J6565,1/28/2021 9:03,-8.162672,2.380893,-0.780389,3.161282,0.125828688,-0.235972133,0,0,1,1,,,,,,
886,J6560,1/28/2021 9:03,7.619674,0.529412,-2.759873,3.289285,0.158580016,-0.239622577,0,0,1,1,,,,,,
